Lake,MLP,Random Forest,XGBoost
Lake_Edward,202.57780705922946,47.00843577488097,236.07614432169476
Lake_Masoko,313.00880033544473,56.88942114181315,70.54642349354302
Lake_Nakuru,317.4505324594047,163.80851851945903,179.17893843129585
Lake_Tanganyika,249.34872643838415,170.98138811047608,198.4611397717119
Lake_Tilo,103.47190169755636,96.10394950128601,128.48135871088422
lake_Acarabixi,411.33700362703433,88.6605873431611,260.4842121956659
lake_Malawai,80.05126206397321,74.32770176077702,80.01542920823171
lake_Pata,962.6806862795341,126.18694602793366,157.8694847564927
lake_Rukwa,108.99503993245672,34.12453145148272,32.81856541622903
lake_Yoa,247.56218806957503,56.256124938283655,75.57877596871614
