actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
856.6656591577,854.03182,698.9889832,1019.08232095,320.09333775,5.305158303475,0.542887742327689,853.4267161050354,3.238943052664581,851.2291427731859,2.802677226814126,693.9011726665142,5.087810533485822,1015.3478807466372,3.734440203362851,321.44670808012285,-1.353370330122857,5.298591347238779,0.006566956236221166,0.5440800296832781,-0.0011922873555890723
13712.7545752366,13701.34505,12479.485738625,14959.5796125,2480.093873875,59.108171802475,0.0532509771719321,13680.74532796409,32.00924727251004,13673.682229161423,27.662820838577318,12446.595268094088,32.89047053091235,14932.392565080707,27.187047419292867,2485.797296986616,-5.703423111615848,60.6788348907639,-1.570663088288903,0.04904390012537457,0.004207077046557525
40793.1060710064,41347.181415,37586.256845,42746.607736,5160.35089099999,27.42267685685,0.113566838565741,40788.33806607105,4.7680049353439244,41337.142380799625,10.039034200373862,37588.58424769219,-2.327402692186297,42757.08682249872,-10.479086498722609,5168.502574806532,-8.151683806541769,27.327871558592015,0.09480529825798456,0.11380991707919857,-0.0002430785134575758
2815.1037521195,2806.41195,2653.8807825,2976.10010175,322.21931925,13.524657895,0.17691785612651,2783.7655745385728,31.338177580927095,2774.47123238582,31.940717614180357,2613.632636539258,40.24814596074202,2957.2310834922537,18.86901825774612,343.5984469529976,-21.379127702997607,14.180701338534828,-0.656043443534827,0.17920232270401165,-0.0022844665775016426
24477.2833358991,24451.180285,23498.169193,25646.3874883,2148.2182953,8.742221804525,0.32301892449366,24471.700999109835,5.5823367892662645,24445.848571917963,5.3317130820360035,23493.2992541553,4.869938844702119,25638.26932979972,8.118158500277787,2144.970075644445,3.2482196555552036,8.786279119158865,-0.04405731463386431,0.3252729702619127,-0.0022540457682527215
18649.7674567207,18670.6710135,18249.169098875,18905.25116825,656.082069375003,6.182001276475,0.445798596609126,18646.873836321618,2.8936203990815557,18668.30539735559,2.3656161444087047,18246.73233786451,2.4367610104927735,18904.987468005274,0.26370024472635123,658.2551301407793,-2.173060765776313,6.182001276474997,2.6645352591003757e-15,0.4457985966091242,1.8318679906315083e-15
1498.60279047207,1497.296705,1307.410991125,1695.58836205,388.177370925,10.223663953425,0.314787391490755,1512.3685229965513,-13.765732524481336,1511.850157660664,-14.553452660664107,1325.629683967794,-18.2186928427941,1704.6477727791032,-9.05941072910332,379.01808881130955,9.159282113690438,10.087199167480199,0.13646478594480094,0.30591713350097377,0.00887025798978125
26764.739532406,26734.39644,25372.526512,28243.504125,2870.97761299999,13.88686505525,0.20576457390701,26747.86525975045,16.874272655550158,26718.385587605087,16.010852394912945,25360.531891635797,11.994620364203001,28229.280269677147,14.223855322852614,2868.7483780413436,2.2292349586464297,13.66811789796633,0.218747157283671,0.2127292206909615,-0.006964646783951506
8462.79570626025,8462.0205825,8251.04017425,8631.356707625,380.316533375,63.2144579785,0.0399065986409475,8414.83379187654,47.9619143837117,8418.325564372108,43.69501812789167,8164.3162437227365,86.72393052726329,8637.328809512395,-5.972101887395183,473.01256578966246,-92.69603241466245,54.38310154649027,8.831356432009727,0.048723977636762,-0.008817378995814501
3713.63875603963,3723.774375,3470.21245675,3922.4145700625,452.202113312501,17.8516461755,0.175583336912198,3729.396424137272,-15.757668097641726,3737.2523992311803,-13.47802423118037,3496.775995431223,-26.56353868122278,3936.518121111947,-14.103551049447105,439.7421256807249,12.45998763177613,19.306354802934237,-1.4547086274342362,0.1663938910554506,0.009189445856747386
