actual_mean_age,predicted_mean_age,error_mean_age,abs_error_mean_age,pct_error_mean_age,actual_median_age,predicted_median_age,error_median_age,abs_error_median_age,pct_error_median_age,actual_lo95,predicted_lo95,error_lo95,abs_error_lo95,pct_error_lo95,actual_hi95,predicted_hi95,error_hi95,abs_error_hi95,pct_error_hi95,actual_ci_width,predicted_ci_width,error_ci_width,abs_error_ci_width,pct_error_ci_width,actual_acc_rate,predicted_acc_rate,error_acc_rate,abs_error_acc_rate,pct_error_acc_rate,actual_sed_rate,predicted_sed_rate,error_sed_rate,abs_error_sed_rate,pct_error_sed_rate,depth,age,error
856.6656591577,2156.541,-1299.8753564673,1299.8753564673,151.73660138661373,854.03182,2085.9297,-1231.8978674999998,1231.8978674999998,144.24496121064612,698.9889832,2019.8408,-1320.8518371125,1320.8518371125,188.9660450793788,1019.08232095,2430.5469,-1411.46455405,1411.46455405,138.50348740427236,320.09333775,392.07422,-71.98088100000001,71.98088100000001,22.48746615712756,5.305158303475,4.012907,1.292251275276758,1.292251275276758,24.358392321572474,0.542887742327689,0.57737786,-0.034490113450051485,0.034490113450051485,6.353083727192491,249.0,1000.0,60.0
13712.7545752366,16081.151,-2368.3967919508996,2368.3967919508996,17.271488226196215,13701.34505,15181.282,-1479.9371765625,1479.9371765625,10.8014006738807,12479.485738625,13970.615,-1491.1294957499995,1491.1294957499995,11.94864537673728,14959.5796125,20534.727,-5575.14695,5575.14695,37.26807232830102,2480.093873875,6582.7383,-4102.644407375,4102.644407375,165.42294832365835,59.108171802475,60.369225,-1.2610527458648448,1.2610527458648448,2.133465994965344,0.0532509771719321,0.050368384,0.0028825936451300355,0.0028825936451300355,5.413221046631437,174.5,26240.0,540.0
40793.1060710064,41579.496,-786.3900227436025,786.3900227436025,1.927752256409655,41347.181415,41945.883,-598.7013975000009,598.7013975000009,1.4479859981039922,37586.256845,38647.883,-1061.6259674999965,1061.6259674999965,2.824505701319761,42746.607736,44100.61,-1354.001639000002,1354.001639000002,3.1675066413735165,5160.35089099999,5443.199,-282.84832775000996,282.84832775000996,5.4811840071334865,27.42267685685,28.36617,-0.943494026328711,0.943494026328711,3.4405613679139293,0.113566838565741,0.11012104,0.0034457970294098222,0.0034457970294098222,3.034157478989247,1223.0,40844.0,650.0
2815.1037521195,2679.0234,136.08031461949986,136.08031461949986,4.833936032253206,2806.41195,3279.3467,-472.93472968749984,472.93472968749984,16.85193542900267,2653.8807825,2952.6855,-298.8047643750001,298.8047643750001,11.259163046969848,2976.10010175,1017.2031,1958.8969767499998,1958.8969767499998,65.82093712478124,322.21931925,-1927.5781,2249.79744425,2249.79744425,698.2192903320703,13.524657895,22.171274,-8.646616290180663,8.646616290180663,63.9322365927204,0.17691785612651,0.16460471,0.012313147574149474,0.012313147574149474,6.959810133220021,115.5,2645.0,35.0
24477.2833358991,24916.0,-438.7166641008989,438.7166641008989,1.7923421405891273,24451.180285,23604.256,846.9244256249985,846.9244256249985,3.463736374902984,23498.169193,22768.852,729.3176305000015,729.3176305000015,3.103721079329668,25646.3874883,30228.645,-4582.257042950001,4582.257042950001,17.867066248759837,2148.2182953,7448.75,-5300.5317047,5300.5317047,246.74083245041462,8.742221804525,8.37498,0.3672418316856447,0.3672418316856447,4.200783730692819,0.32301892449366,0.32975054,-0.006731613378654466,0.006731613378654466,2.083968665554059,1496.0,19520.0,270.0
18649.7674567207,20186.693,-1536.9259026543004,1536.9259026543004,8.240992313819033,18670.6710135,18584.871,85.79991974999939,85.79991974999939,0.4595438465383221,18249.169098875,17940.432,308.7374582500015,308.7374582500015,1.6917891251764714,18905.25116825,26156.066,-7250.815237999999,7250.815237999999,38.35344568271795,656.082069375003,8203.172,-7547.089805624997,7547.089805624997,1150.3270943983387,6.182001276475,6.3245163,-0.1425150199117189,0.1425150199117189,2.3053217446510996,0.445798596609126,0.44259018,0.003208419549952435,0.003208419549952435,0.7197015653226483,1134.5,15030.0,130.0
1498.60279047207,3397.6133,-1899.01049077793,1899.01049077793,126.71873446645974,1497.296705,2508.629,-1011.33220125,1011.33220125,67.54387409429621,1307.410991125,2306.0156,-998.604633875,998.604633875,76.38031503835558,1695.58836205,6701.086,-5005.49757545,5005.49757545,295.2071202805812,388.177370925,4397.6133,-4009.435910325,4009.435910325,1032.887594830039,10.223663953425,18.091562,-7.8678983176931645,7.8678983176931645,76.9577163905274,0.314787391490755,0.26725265,0.04753473765355104,0.04753473765355104,15.100584530523879,194.0,1870.0,40.0
26764.739532406,28209.916,-1445.1764832189983,1445.1764832189983,5.3995536981358585,26734.39644,26613.678,120.71870562500044,120.71870562500044,0.45154827375992657,25372.526512,25263.299,109.22768387500037,109.22768387500037,0.43049589020351525,28243.504125,34941.355,-6697.8513437500005,6697.8513437500005,23.714661304434117,2870.97761299999,9669.324,-6798.34660575001,6798.34660575001,236.79552828774894,13.88686505525,13.963303,-0.07643755705468713,0.07643755705468713,0.5504306169573272,0.20576457390701,0.2226869,-0.016922327781565744,0.016922327781565744,8.224120720995092,1677.0,19520.0,270.0
8462.79570626025,8892.705,-429.9093718647491,429.9093718647491,5.079992319160214,8462.0205825,8667.959,-205.93840187500064,205.93840187500064,2.4336788107163323,8251.04017425,8318.187,-67.14634918750016,67.14634918750016,0.8137925372969381,8631.356707625,9974.086,-1342.7292298749999,1342.7292298749999,15.556409905840965,380.316533375,1645.9609,-1265.644404125,1265.644404125,332.7871110046561,63.2144579785,18.658731,44.55572651792871,44.55572651792871,70.48344308517888,0.0399065986409475,0.17094319,-0.13103658704611762,0.13103658704611762,328.3581128757285,537.0,7700.0,70.0
3713.63875603963,4053.586,-339.94718146036985,339.94718146036985,9.15401857293162,3723.774375,3883.045,-159.27054687500004,159.27054687500004,4.277126668679338,3470.21245675,3496.6016,-26.38910575,26.38910575,0.7604464014470879,3922.4145700625,5003.203,-1080.7885549375,1080.7885549375,27.554164294202167,452.202113312501,1515.0156,-1062.813511687499,1062.813511687499,235.03063793280478,17.8516461755,40.842896,-22.9912493323125,22.9912493323125,128.79063977297028,0.175583336912198,0.08745884,0.08812449540953152,0.08812449540953152,50.18955211828771,89.25,3590.0,40.0
