actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
856.6656591577,854.03182,698.9889832,1019.08232095,320.09333775,5.305158303475,0.542887742327689,888.8615,-32.19585207276873,848.526,5.505819023437539,741.2948,-42.30581660468749,1287.0511,-267.96882651093745,448.82645,-128.73310878320314,5.6931205,-0.38796217610873995,0.5573085,-0.014420752717019258
13712.7545752366,13701.34505,12479.485738625,14959.5796125,2480.093873875,59.108171802475,0.0532509771719321,13585.574,127.18035648660043,13608.114,93.2307921874999,12379.39,100.09609018750052,14842.251,117.32863593749971,2437.2295,42.8643816875001,60.17865,-1.070478099868751,0.04478005,0.008470927698884842
40793.1060710064,41347.181415,37586.256845,42746.607736,5160.35089099999,27.42267685685,0.113566838565741,40897.242,-104.13611649360246,41412.773,-65.5920225000009,37645.098,-58.84081124999648,42858.86,-112.25163900000189,5219.0464,-58.69549571875996,26.538372,0.884304817055078,0.118806615,-0.005239776906098906
2815.1037521195,2806.41195,2653.8807825,2976.10010175,322.21931925,13.524657895,0.17691785612651,2718.536,96.56786344762486,2732.7488,73.66317070312516,2542.336,111.5448449999999,2932.7751,43.324955265624794,354.67456,-32.45524129687499,13.946195,-0.4215367537426751,0.17522128,0.0016965768630136102
24477.2833358991,24451.180285,23498.169193,25646.3874883,2148.2182953,8.742221804525,0.32301892449366,24518.66,-41.376820350898925,24506.213,-55.03260562500145,23546.934,-48.76440074999846,25719.467,-73.07930857500105,2133.0815,15.136752331250136,8.857759,-0.11553767118300762,0.33434063,-0.011321707468162523
18649.7674567207,18670.6710135,18249.169098875,18905.25116825,656.082069375003,6.182001276475,0.445798596609126,18452.541,197.22644109569956,18605.742,64.92882599999939,18164.004,85.16519262500151,18603.934,301.3175745000008,646.8033,9.278785683596766,6.5602994,-0.3782981200398927,0.44043177,0.00536682294655888
1498.60279047207,1497.296705,1307.410991125,1695.58836205,388.177370925,10.223663953425,0.314787391490755,1568.3802,-69.77745855136754,1624.8313,-127.53459382812503,1371.0237,-63.61269051562499,1821.106,-125.51759498125011,398.37234,-10.194974045703134,10.0776205,0.14604344713837847,0.28698513,0.02780226237278932
26764.739532406,26734.39644,25372.526512,28243.504125,2870.97761299999,13.88686505525,0.20576457390701,26707.115,57.62429803100167,26656.172,78.22456500000044,25305.656,66.87026200000037,28189.234,54.269749999999476,2849.2798,21.697827843740015,13.417477,0.469388401197266,0.22219129,-0.01642671516025837
8462.79570626025,8462.0205825,8251.04017425,8631.356707625,380.316533375,63.2144579785,0.0399065986409475,8412.872,49.92363594775088,8493.837,-31.816331562500636,8147.0737,103.96644378124984,8576.334,55.022723250000126,487.85342,-107.53689069726562,55.768433,7.4460253613125005,0.05435352,-0.014446921633214795
3713.63875603963,3723.774375,3470.21245675,3922.4145700625,452.202113312501,17.8516461755,0.175583336912198,3823.6143,-109.97550177286985,3754.4092,-30.634804687500036,3559.9194,-89.70697684375,4079.5989,-157.18430689062507,440.54755,11.654566925782262,17.357792,0.49385427486523525,0.15951748,0.016065854989094658
4211.16690437272,4218.141015,3990.633448125,4401.804077875,411.17062975,14.19720303155,0.194947300801236,4297.214,-86.04696281478027,4327.959,-109.81796937499985,4103.911,-113.27768468749991,4492.734,-90.92980884374992,431.4149,-20.244256724609386,14.491956,-0.2947527255911133,0.20691094,-0.011963637223284862
31938.7577166735,31928.1829605,31509.11291475,32448.0553733625,938.942458612499,7.098111631025,0.417696433217313,31859.46,79.29677917349909,31838.037,90.14585112499844,31485.75,23.362914749999618,32351.156,96.89912336249836,886.743,52.19947765546772,7.5559254,-0.45781373823769567,0.37513888,0.04255755439498632
9403.90829790854,9403.4587,8967.06386175,9851.38553,884.321668249999,28.101846942425,0.119800067011997,9522.576,-118.66787396646032,9619.246,-215.78739375000077,9193.1875,-226.1236382499992,10003.047,-151.66134500000044,905.7687,-21.447008507813507,28.14738,-0.04553388643242329,0.11389754,0.0059025273367612485
32913.4872234854,32897.3498105,32352.15125825,33537.21048475,1185.0592265,7.128583177575,0.411735963842326,32891.72,21.768473485397408,32874.902,22.447466750003514,32324.092,28.059461374999955,33541.773,-4.562952749998658,1183.015,2.0442118515625225,7.3633113,-0.23472811316596687,0.4700057,-0.05826972720915713
11328.222236659,11315.06228,10647.2891713,12107.727741375,1460.438570075,18.70412640345,0.166833715526075,11334.023,-5.8012008410005365,11355.9,-40.8381106249999,10682.708,-35.41883651249918,12065.648,42.07930387499982,1330.5797,129.85885816093742,18.30223,0.4018955684890635,0.17522393,-0.008390216144113893
35029.8382411131,35069.47705,32021.3532845,37761.695766625,5740.342482125,52.8232595325,0.0503569279699118,35074.51,-44.67347763689759,35087.84,-18.362793749998673,32047.043,-25.689684249999118,37827.793,-66.09720212499815,5716.7505,23.59199384375006,53.75064,-0.9273813366406216,0.053859975,-0.0035030472190587664
11175.3622541268,11149.85643,10775.630064,11702.3301525,926.7000885,12.36624034155,0.265909851495579,11336.943,-161.5811052482004,11287.095,-137.23829656250018,10852.252,-76.62188912499914,12051.954,-349.6239490624994,887.29974,39.40034484765624,11.684424,0.6818159412204103,0.25377932,0.012130529586628191
255164.121142561,40696.31265,37319.66937875,984395.156626625,947075.487247875,47.895120048475,0.0641914245451301,254762.61,401.5117675609945,40186.555,509.75796249999985,37086.938,232.73187874999712,983864.5,530.6566266249865,946688.6,386.8622478749603,45.55061,2.3445104598519535,0.077108756,-0.012917331162610679
40203.519044689,40716.37295,37190.787419,42200.92677975,5010.13936075,26.71293823713,0.152385890175581,40394.902,-191.38329906100262,40886.168,-169.79501875000278,37341.61,-150.82195599999977,42423.1,-222.1747827500003,5128.094,-117.95487753124962,26.495201,0.21773712629015662,0.13708182,0.015304073383092892
36683.2358116141,37244.859235,34064.9833475,38622.805393475,4557.82204597499,20.985042267775,0.140001073436784,36863.16,-179.92434463590325,37417.273,-172.41420249999646,34257.12,-192.13774625000224,38835.46,-212.6555440250013,4521.829,35.99294441249003,21.445578,-0.46053535368496057,0.13541767,0.004583403425263616
17375.7175248572,17382.97822125,16966.3247325,17734.03430775,767.709575249999,7.19704199144,0.497603791069592,17361.604,14.114009232198441,17395.219,-12.240528750000522,16981.61,-15.284642499998881,17812.107,-78.07311412499985,771.84357,-4.133991644532216,7.1790247,0.01801729508990224,0.45993873,0.03766505629977085
10483.5403159762,10462.65803,9212.142074,11872.8540035,2660.7119295,22.718579833425,0.113511954263739,10396.278,87.26199566370087,10393.523,69.13459250000051,9153.077,59.06492556249941,11744.5,128.35400350000054,2653.7014,7.010513484375224,22.997559,-0.2789787603249998,0.11333394,0.0001780137577575558
1305.12624943195,1302.763215,1085.5170985,1534.7626605,449.245562,5.2890234779,0.526714505541031,1315.4203,-10.2940386539874,1285.9067,16.856476718749946,1067.825,17.692147328124975,1539.1578,-4.395176414062462,402.3121,46.93345872851563,5.012199,0.2768245528816893,0.58182406,-0.05510955871372969
23090.9345014121,23068.628098,22296.91403025,23931.1485735,1634.23454325,8.620316633625,0.3415322605162,23090.139,0.7958295370990527,23088.824,-20.196120749998954,22288.988,7.925749000001815,23877.764,53.38490162499875,1725.1957,-90.96113546093761,8.747172,-0.12685572202685513,0.33378348,0.007748782971415458
29591.2509106982,29598.18829,27033.344555,32133.18941375,5099.84485875,52.963419439875,0.057199058969069,29602.512,-11.260808051800268,29755.562,-157.37421000000177,27162.812,-129.46794500000033,32359.744,-226.5547268750015,5099.927,-0.08189906250026979,53.610416,-0.6469969724785187,0.05602876,0.0011702979994301782
11586.0261968478,11548.487105,11190.8223415,12146.41884025,955.596498749999,11.750879727975,0.239032479703809,11743.606,-157.58024846469925,11544.611,3.875776875000156,11204.784,-13.961838187500689,12237.435,-91.01573006249964,886.5794,69.01709201171775,11.755316,-0.00443605266464786,0.24493988,-0.0059073988791454035
10167.8315592295,10163.432995,9905.624317625,10446.794337,541.170019374998,17.8034638291,0.165320912737903,10238.585,-70.75340170799973,10233.116,-69.68321593750079,9985.285,-79.6608386250009,10549.549,-102.75449112500064,590.47015,-49.30013443359576,19.59808,-1.7946158522964843,0.14581029,0.01951062156682909
30840.2643903082,31104.1071,26359.0997885,33948.6865,7589.5867115,24.469241684725,0.134322389668232,30946.996,-106.73170344180107,31166.752,-62.64485312499892,26393.39,-34.290836500000296,33889.082,59.604468750003434,7423.082,166.5046802500001,24.393576,0.07566601639003778,0.12541415,0.008908241695171404
7354.8738953397,7356.017575,7005.6480145,7724.0033357,718.355321199999,14.487914711325,0.164318528049388,7187.411,167.46276252719963,7287.466,68.55175468749985,6919.446,86.20221371874959,7572.005,151.9984528875002,680.02277,38.332555086717775,13.774287,0.7136274875090827,0.17714407,-0.012825537449917712
249362.015929769,35106.24605,32356.090365,978203.510284625,945847.419919625,40.79203200505,0.0735000826646718,249322.08,39.93780476899701,35127.863,-21.61723124999844,32369.766,-13.67525999999998,978030.4,173.1352846249938,945757.06,90.35741962504108,40.93422,-0.1421873553015658,0.07278454,0.0007155396272572473
13482.9919631303,13476.53588,13184.7316945,13818.92662955,634.194935050002,13.896036342775,0.188168652180557,13437.933,45.059345942800064,13438.206,38.32982531249945,13188.841,-4.109125812499769,13675.705,143.22155142500014,664.64264,-30.44770411015429,14.98886,-1.0928237875350586,0.18845172,-0.00028307008373285036
5259.53006633059,5249.89824,4747.70051825,5832.392235625,1084.691717375,45.7770370339,0.0588334339000129,4910.493,349.03690226808976,5088.066,161.83232203125044,4555.1265,192.57405340624973,5332.789,499.60317312499956,845.9641,238.72760604687505,47.99518,-2.218141188756249,0.06825602,-0.00942258664594657
7153.04153219886,7151.57528075,6894.010066125,7418.2601635,524.250097375,21.0782608533925,0.168076297883613,7520.0327,-366.9911826448897,7382.287,-230.71182862499973,7262.6406,-368.63055887500013,7974.7397,-556.4795825937499,447.6876,76.56250582226562,24.822668,-3.7444072221690234,0.13057578,0.03750052178345431
4224.15559992445,4225.7821225,4045.36905765,4400.64841165,355.279353999999,5.805031707025,0.514710415428332,4199.7983,24.357260080700144,4217.826,7.955950624999787,4033.7693,11.599770540624831,4395.761,4.887181181249616,423.2688,-67.98944482812601,5.9622293,-0.15719754483657233,0.49835983,0.01635058624093877
261535.566807427,46808.7833525,44079.4041175,991060.744634125,946981.340516625,53.63908450975,0.0473662959267559,261745.11,-209.542567572993,47013.28,-204.49789749999763,44317.055,-237.65056999999797,991339.6,-278.88036587496754,946912.2,69.15301662497222,54.205837,-0.5667527400058603,0.058603726,-0.011237430400663384
2429.92698571311,2425.739625,2231.132089625,2642.18528,411.053190374999,9.659232921925,0.220632379539016,2226.1682,203.75877282248484,2225.8152,199.92443945312516,2083.2705,147.86158181249994,2413.073,229.11228195312515,346.72665,64.32653632226464,9.56185,0.09738332780878878,0.21890675,0.0017256342244179046
4805.39646990585,4778.657275,4432.6861885,5339.36794075,906.68175225,53.1012025097675,0.0801935974542339,4758.382,47.0146339683497,4723.9927,54.66459921874957,4422.7188,9.967438499999844,5190.6875,148.68044075000034,797.1439,109.53783135156255,44.614216,8.486986658937418,0.06992918,0.010264414924784443
6332.82096254466,6324.54709,6124.883399625,6575.841492125,450.958092499999,34.94510178875,0.0692789779012696,6139.312,193.50895082590978,6191.909,132.63791031250003,6043.484,81.39951290624958,6254.8677,320.9738163437496,354.11264,96.84545211913962,30.397844,4.547257474174806,0.09881039,-0.029531411736677476
9949.07037267009,9953.70624,9570.10050475,10300.39902875,730.298524,10.8963223150975,0.325971220815651,10338.729,-389.65814295490964,10274.812,-321.1052834375005,9916.659,-346.55867493749975,10663.868,-363.46913531249993,687.2488,43.04974470312504,11.041038,-0.14471524441177763,0.29894367,0.027027552211753902
6969.61318575575,6960.646315,6732.861542125,7253.712405,520.850862875001,23.0275435765,0.0949222019113922,7010.0996,-40.48642361924976,6985.3325,-24.68620453125004,6714.7197,18.141815562499687,7340.044,-86.33154031249978,712.64594,-191.79507218359277,25.141008,-2.113464800575194,0.101191945,-0.006269743462619798
15219.18834174,15188.292179,14508.0447809,16086.0356805,1577.9908996,18.433019236925,0.157796085191477,15292.667,-73.4786504474996,15213.5,-25.207820999999967,14533.285,-25.24037535000025,16146.266,-60.229944500000784,1671.1895,-93.19855352500008,18.62148,-0.18846170484746239,0.15426317,0.003532916618097487
29778.2808938241,29782.89823,28200.17963525,31319.73541825,3119.55578300001,13.485452941125,0.229642605683433,29737.348,40.93323757409962,29706.191,76.70682374999888,28124.645,75.53510399999868,31308.186,11.549871374998474,3067.1772,52.3785369062598,13.526642,-0.04118890457812441,0.22462772,0.005014887354003378
976.401987729875,975.008,793.551663,1167.65311875,374.10145575,5.13838315085,0.602400239278803,996.2749,-19.87291461387497,1002.2159,-27.207881347656212,818.29517,-24.743503015625038,1232.8617,-65.20857558593752,426.5154,-52.41395562695311,6.1724753,-1.0340921871321775,0.5862574,0.01614284115029352
22992.6307701445,22977.09348,22204.5283405,23804.19459,1599.66624950001,8.9683414634,0.317578167903271,22964.43,28.201082644500275,22959.367,17.726292499999545,22187.234,17.293965500000922,23809.482,-5.2878318750008475,1725.1957,-125.52942921092745,8.770092,0.19824945290195295,0.31762835,-5.018593088124135e-05
6530.23973809915,6523.4587,6194.8312375,6880.08411275,685.252875249999,7.78192037365,0.390705669150248,6613.1523,-82.91260565085031,6572.7812,-49.322549999999865,6273.2803,-78.44903593750041,6983.6255,-103.5413755312502,657.007,28.245856207030215,7.875497,-0.09357649066884743,0.3844922,0.006213480458155118
1993.29417336059,1982.49572,1814.90683225,2225.14306375,410.236231500001,15.139629875275,0.197341097118832,1948.7188,44.575423360590094,1936.6436,45.85216531249989,1658.9613,155.94552853906248,2272.97,-47.82690695312522,510.1227,-99.88647968163963,12.663025,2.4766049729312503,0.22169659,-0.02435548829796183
34075.5895942231,34145.445049,32551.7375395,35202.162025,2650.42448549999,16.185421865325,0.189878080889264,34113.06,-37.46899952690001,34160.844,-15.398700999998255,32556.463,-4.725351124998269,35173.055,29.10733749999781,2644.6433,5.781174953115169,16.164974,0.020447652678516448,0.20375024,-0.013872156933268653
5412.19912319841,5420.0691025,5013.182832625,5759.806015,746.623182375001,27.59580165735,0.106311102995793,5657.7573,-245.55820102033977,5737.7,-317.63109281250036,5339.9424,-326.7595501875003,6059.467,-299.6607818749999,532.9212,213.70197876171972,27.481585,0.11421710839980292,0.10849033,-0.0021792299652894642
1100.78666076069,1104.6641565,917.6791855,1253.77883375,336.09964825,18.766124966925,0.138444037018774,1172.4167,-71.63008728618502,1153.2703,-48.60610717187501,978.8101,-61.13093412890623,1296.1083,-42.3294426171874,312.55032,23.549324763671848,16.430088,2.3360369237121077,0.17242064,-0.03397659880066112
10010.0110288792,10023.7486,9788.88345375,10159.56034775,370.676894000002,15.534077171925,0.173792112546288,10003.806,6.205364816700239,9985.141,38.607975000000806,9790.354,-1.4700618749993737,10090.411,69.1492149375008,410.37802,-39.70112724023238,24.71921,-9.185132499095507,0.1300407,0.043751407342278004
14934.6970865447,14884.23728,13862.7504256625,16291.5956255,2428.8451998375,18.827616842375,0.175783724292127,14839.934,94.76349279470014,14769.931,114.30661593749937,13837.469,25.281675662499765,16098.864,192.7313676875001,2351.0312,77.81394983749988,18.57614,0.2514773923017586,0.15823425,0.017549470766393044
269385.064945814,55103.2167275,51525.181843875,998339.41514375,946814.233299875,53.0921244105,0.0531293766075355,269473.38,-88.31005418597488,55137.65,-34.43170999999711,51535.133,-9.950968625002133,998348.9,-9.45985624997411,946813.4,0.8582998750498518,53.79459,-0.7024655858378921,0.054828916,-0.0016995391374844127
5600.4107494194,5616.422715,5215.34472,5913.1060925,697.7613725,31.86161510825,0.0839724956206427,5622.6436,-22.232805268099582,5620.839,-4.416152187500302,5181.8374,33.50731765625005,5988.985,-75.87877078124984,773.7383,-75.97690875,26.785633,5.0759820210917965,0.13180025,-0.04782775359829804
22001.9864828122,22010.30447,20958.7272705,22973.03389825,2014.30662775,9.0779368565,0.312013823570386,22084.492,-82.50570468779915,22045.602,-35.29709250000087,21019.912,-61.18483887500042,23083.86,-110.82547675000023,1954.0896,60.21702814062496,9.095987,-0.01805046344628991,0.33263808,-0.020624261318072268
18651.11249126,18606.73725,17776.139065,19765.058577375,1988.919512375,57.76305082425,0.0510227865503051,18600.58,50.53241313499893,18582.895,23.842718749998312,17754.375,21.76406499999939,19760.021,5.037092999999004,2093.055,-104.13541926562493,57.094833,0.6682174502265639,0.05409069,-0.0030679033174298084
20582.4357461259,20583.043695,19881.2204294125,21303.85757325,1422.6371438375,9.141416768675,0.310250159140698,20476.016,106.42012112589873,20569.975,13.069085625000298,19812.617,68.60324191250038,20967.443,336.4142138749994,1304.6644,117.97271512656243,8.997413,0.14400408709541068,0.31766888,-0.007418725851901509
6094.22216062662,6139.758125,5354.0844945,6617.6567125,1263.572218,22.39503381875,0.109523438405782,6488.2534,-394.0312573421297,6356.5986,-216.8405078124997,5665.106,-311.0214625312501,7044.154,-426.49709609374986,1076.8499,186.72236448437502,27.55547,-5.160435694189452,0.07939735,0.03012608785608413
17209.3028891277,17221.35076,16498.977428375,17830.655216,1331.677787625,56.70834035275,0.0527624164395769,17271.959,-62.65609524730098,17334.041,-112.69025562499883,16669.06,-170.08311849999882,17916.697,-86.0420496250008,1282.9044,48.773368679687565,57.233047,-0.5247071326015629,0.052918687,-0.00015627102322979952
13756.625283835,13765.2964325,13496.5993025,13976.699805125,480.100502624997,20.007397333,0.121960502220581,13827.007,-70.38155210250079,13767.821,-2.524856562500645,13506.302,-9.702455312499296,14247.803,-271.10292925000067,637.8634,-157.76290069531552,17.669197,2.338200250480469,0.14125799,-0.01929748420577246
11362.6951983719,11331.122525,10956.55608775,11908.075579125,951.519491374998,12.757168203075,0.245942241170505,11565.17,-202.4747235031009,11434.296,-103.17337343749932,11044.396,-87.84039662500072,12210.221,-302.1451240000006,886.5794,64.94008463671673,12.429876,0.327291875560352,0.2443628,0.0015794398571047363
12165.5871467457,12126.43053,11747.45052075,12770.7032,1023.25267925,8.5649691619875,0.389633908706967,12172.3,-6.712657941799989,12129.856,-3.425915312500365,11722.11,25.340169187500578,12963.833,-193.12980781250008,1141.3733,-118.12061176562497,9.376572,-0.8116024932859371,0.338957,0.0506768970072905
960.986838277325,959.74582,781.9564205,1149.8405012,367.8840807,5.13838315085,0.602400239278803,925.1794,35.80745595310623,968.05786,-8.31204132812502,775.62494,6.331481535156286,1154.8357,-4.9951921593749375,416.6314,-48.74732799140622,6.1955733,-1.057190179075537,0.5787997,0.02360051469994562
240277.016643908,26553.05223,25391.9036225,967545.1159975,942153.212375,43.4954062516,0.0756147934507627,240283.06,-6.045856092008762,26558.363,-5.3110512499988545,25371.812,20.091122500001802,967602.25,-57.13400249998085,942164.75,-11.537624999997206,43.38514,0.11026678626797093,0.07318352,0.0024312718223828828
18729.4624109418,18738.50993,17400.6790215,19997.500908,2596.8218865,13.3280134229775,0.230130738086114,18532.064,197.39795781680004,18775.082,-36.57210124999983,17430.955,-30.27605662499991,19881.885,115.6161423750018,2575.9856,20.83629079687489,13.471478,-0.1434650392417378,0.24337949,-0.01324875050126545
4128.44574452121,4133.65685,3944.7855097,4295.8517265,351.0662168,7.9330375939125,0.39131813329608,4098.3174,30.128361708710145,4088.672,44.984730859375304,3914.006,30.779406184375148,4293.3916,2.4601249375000407,422.20227,-71.1360537078125,7.010509,0.9225285797828615,0.3915661,-0.0002479644402786363
17711.7508255397,17705.002105,16444.53601825,19028.99779075,2584.4617725,12.945929007975,0.213286476003414,17821.102,-109.3507369602994,17767.49,-62.488129375000426,16488.78,-44.24327862499922,19135.033,-106.0354123750003,2572.3767,12.085063515624825,13.150141,-0.20421175435410177,0.2134339,-0.00014743043255249777
22944.3460783975,22255.193405,17466.227179,28196.40425875,10730.17707975,32.98042351875,0.0907857128766668,22865.559,78.78748464749879,22169.451,85.7422331250018,17436.322,29.904913375001343,28026.898,169.50582125000074,10717.35,12.827470374999393,32.924576,0.05584771308593872,0.088141315,0.002644398191322103
37910.1245195514,38033.232695,34714.187584125,40570.6171025,5856.42951837499,54.73096310255,0.059963639798667,37740.1,170.0229570513984,37873.855,159.37722624999878,34673.855,40.332115375000285,40403.953,166.66397750000033,5830.562,25.86750665624004,54.2664,0.46456371900507776,0.057917744,0.0020458958773870925
4168.40841936824,4175.1100575,3952.036686125,4360.660272875,408.62358675,14.252828334825,0.211234592907212,4297.214,-128.80544781925983,4327.959,-152.84892687499996,4103.911,-151.87444668750004,4492.734,-132.07361384374963,431.4149,-22.79129972460936,14.491956,-0.23912742231611261,0.20691094,0.004323654882691125
