"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
19,689.0334925,673.5285,552.117325,908.33895,356.221625,13.928967478225,0.235285716599766
20,702.962459978225,687.833035,562.74356775,922.36880175,359.625234,13.928967478225,0.235285716599766
21,716.89142745645,702.4716,569.392464,940.637749,371.245285,13.928967478225,0.235285716599766
22,730.820394934675,714.9224005,574.274903,961.295966,387.021063,13.928967478225,0.235285716599766
23,744.7493624129,725.755,579.2131723,988.171965,408.9587927,13.928967478225,0.235285716599766
24,758.678329891125,738.37215,582.86205375,1015.1548875,432.29283375,13.928967478225,0.235285716599766
25,772.60729736935,750.0214,586.9860945,1054.369155,467.3830605,13.928967478225,0.235285716599766
26,786.536264847575,760.95825,590.010917525,1087.91082175,497.899904225,13.928967478225,0.235285716599766
27,800.4652323258,772.20964,593.539322,1124.547015,531.007693,13.928967478225,0.235285716599766
28,814.394199804025,783.25655,595.654203,1165.55126,569.897057,13.928967478225,0.235285716599766
29,828.32316728225,794.83525,598.3783575,1206.25875,607.8803925,13.942553799925,0.186148095554688
30,842.265721082175,809.1855,612.6215525,1224.8291165,612.207564,13.942553799925,0.186148095554688
31,856.2082748821,824.56946,626.80940285,1242.8872275,616.07782465,13.942553799925,0.186148095554688
32,870.150828682025,838.69626,636.08769575,1253.6334175,617.54572175,13.942553799925,0.186148095554688
33,884.09338248195,854.36058,644.062783,1270.849864,626.787081,13.942553799925,0.186148095554688
34,898.035936281875,868.517,651.73248675,1282.3704775,630.63799075,13.942553799925,0.186148095554688
35,911.9784900818,881.83569,658.034131,1301.1355745,643.1014435,13.942553799925,0.186148095554688
36,925.921043881725,895.1048,662.14374575,1322.4064207,660.26267495,13.942553799925,0.186148095554688
37,939.86359768165,910.29385,665.222111,1342.492838,677.270727,13.942553799925,0.186148095554688
38,953.806151481575,924.17565,669.42037525,1371.03467,701.61429475,13.942553799925,0.186148095554688
39,967.7487052815,937.62705,675.8033975,1406.2291,730.4257025,14.428002245175,0.220321003901659
40,982.176707526675,954.3048,694.2905315,1423.573748,729.283216500001,14.428002245175,0.220321003901659
41,996.60470977185,967.8699,705.16666675,1442.625174,737.45850725,14.428002245175,0.220321003901659
42,1011.03271201703,984.88575,714.9036375,1459.412123,744.5084855,14.428002245175,0.220321003901659
43,1025.4607142622,1000.57723,725.415403,1479.13072,753.715317,14.428002245175,0.220321003901659
44,1039.88871650737,1015.783375,731.15678,1505.341425,774.184645,14.428002245175,0.220321003901659
45,1054.31671875255,1030.47206,738.6893575,1525.58833,786.8989725,14.428002245175,0.220321003901659
46,1068.74472099772,1043.94083,743.434778,1543.7933425,800.3585645,14.428002245175,0.220321003901659
47,1083.1727232429,1058.95519,748.4073335,1576.38392,827.9765865,14.428002245175,0.220321003901659
48,1097.60072548807,1071.39369,753.0529195,1597.70251,844.6495905,14.428002245175,0.220321003901659
49,1112.02872773325,1084.53605,759.41406,1625.03825,865.624190000001,13.8642671724,0.196091129268529
50,1125.89299490565,1098.21335,773.91967475,1636.768665,862.84899025,13.8642671724,0.196091129268529
51,1139.75726207805,1113.82401,787.0171515,1665.016602,877.9994505,13.8642671724,0.196091129268529
52,1153.62152925045,1127.8957,793.875308525,1678.24620325,884.370894725,13.8642671724,0.196091129268529
53,1167.48579642285,1141.03264,805.839846,1696.3866775,890.5468315,13.8642671724,0.196091129268529
54,1181.35006359525,1155.630825,814.6963275,1713.107145,898.4108175,13.8642671724,0.196091129268529
55,1195.21433076765,1166.4186,823.133759,1733.1619495,910.0281905,13.8642671724,0.196091129268529
56,1209.07859794005,1180.002605,832.47551125,1754.9105225,922.43501125,13.8642671724,0.196091129268529
