"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
52,847.82174325,860.911,737.635,928.271,190.636,5.643183450225,0.578430559738972
53,853.464926700225,866.131108,743.330742,936.09073375,192.75999175,5.643183450225,0.578430559738972
54,859.10811015045,871.555363,749.3017885,946.930135,197.6283465,5.643183450225,0.578430559738972
55,864.751293600675,875.7093655,753.32921275,956.736812325,203.407599575,5.643183450225,0.578430559738972
56,870.3944770509,880.6023,757.294468,967.00974,209.715272,5.643183450225,0.578430559738972
57,876.037660501125,884.9589425,761.26210125,979.4462625,218.18416125,5.7939872268,0.478254079289643
58,881.831647727925,890.827165,768.962283125,985.138296,216.176012875,5.7939872268,0.478254079289643
59,887.625634954725,895.783626,775.0229995,991.55231425,216.52931475,5.7939872268,0.478254079289643
60,893.419622181525,900.780445,780.0431795,1001.00818875,220.96500925,5.7939872268,0.478254079289643
61,899.213609408325,905.693609,784.676066775,1013.4067225,228.730655725,5.7939872268,0.478254079289643
62,905.007596635125,910.722075,789.1393475,1025.245645,236.1062975,5.90024970395,0.463752985838025
63,910.907846339075,916.271935,796.2818875,1031.391734225,235.109846725,5.90024970395,0.463752985838025
64,916.808096043025,922.610805,801.8861202375,1036.88190255,234.9957823125,5.90024970395,0.463752985838025
65,922.708345746975,927.892715,805.84185875,1045.3442095,239.50235075,5.90024970395,0.463752985838025
66,928.608595450925,932.74891,809.975985,1054.513398375,244.537413375,5.90024970395,0.463752985838025
67,934.508845154875,937.48129,813.54149725,1067.53554875,253.9940515,5.8635120927,0.490434800283474
68,940.372357247575,943.773065,822.133894625,1072.1338175,249.999922875,5.8635120927,0.490434800283474
69,946.235869340275,950.37542,830.157445875,1079.0142935,248.856847625,5.8635120927,0.490434800283474
70,952.099381432975,956.716495,835.63083125,1087.10012275,251.4692915,5.8635120927,0.490434800283474
71,957.962893525675,962.691441,841.03997625,1091.43432725,250.394351,5.8635120927,0.490434800283474
72,963.826405618375,968.179055,846.03163675,1103.67153125,257.6398945,5.628070206575,0.521447922268816
73,969.45447582495,973.816915,854.267805,1108.60193875,254.33413375,5.628070206575,0.521447922268816
74,975.082546031525,979.3757925,863.024600125,1113.78475275,250.760152625,5.628070206575,0.521447922268816
75,980.7106162381,986.03514,870.066919775,1118.512801125,248.44588135,5.628070206575,0.521447922268816
76,986.338686444675,991.881562,875.516393875,1123.519365,248.002971125,5.628070206575,0.521447922268816
77,991.96675665125,997.71815,880.703224625,1130.261830375,249.55860575,5.628795391375,0.472624262090263
78,997.595552042625,1004.5429275,890.0084585,1136.486681,246.4782225,5.628795391375,0.472624262090263
79,1003.224347434,1010.922565,898.9794545,1144.02698525,245.04753075,5.628795391375,0.472624262090263
80,1008.85314282538,1017.5679825,906.645052,1151.7864085,245.1413565,5.628795391375,0.472624262090263
81,1014.48193821675,1024.58941,913.61248525,1158.986400625,245.373915375,5.628795391375,0.472624262090263
82,1020.11073360812,1030.3227875,919.204126375,1169.161505375,249.957379,8.4646905946,0.294382707473946
83,1028.57542420272,1038.47552,927.321267375,1175.665122,248.343854625,8.4646905946,0.294382707473946
84,1037.04011479733,1044.41664,932.529840375,1182.022527,249.492686625,8.4646905946,0.294382707473946
85,1045.50480539192,1050.118925,937.50965825,1191.224170375,253.714512125,8.4646905946,0.294382707473946
86,1053.96949598653,1055.514665,941.0397635,1202.617735375,261.577971875,8.4646905946,0.294382707473946
87,1062.43418658113,1061.200725,946.05095825,1219.6114848,273.56052655,8.8313587936,0.331847327494888
88,1071.26554537472,1069.4063,953.809497,1230.60718375,276.79768675,8.8313587936,0.331847327494888
89,1080.09690416832,1077.63063975,959.479207,1240.99863,281.519423,8.8313587936,0.331847327494888
90,1088.92826296192,1085.6079725,965.2314635,1252.507804375,287.276340875,8.8313587936,0.331847327494888
91,1097.75962175552,1093.3263,968.5738655,1267.27060375,298.69673825,8.8313587936,0.331847327494888
92,1106.59098054913,1101.0520575,972.59633375,1281.92095,309.32461625,9.1838126411,0.289995499137934
93,1115.77479319022,1110.63599,978.921353375,1288.97744325,310.056089875,9.1838126411,0.289995499137934
94,1124.95860583133,1120.10539,984.999412875,1298.382298875,313.382886,9.1838126411,0.289995499137934
95,1134.14241847243,1129.389125,989.10435625,1310.545877375,321.441521125,9.1838126411,0.289995499137934
96,1143.32623111352,1137.726695,992.46902425,1322.29238525,329.823361,9.1838126411,0.289995499137934
97,1152.51004375463,1146.4016675,996.541188625,1336.8729345,340.331745875,9.09171834465,0.336471667643091
98,1161.60176209927,1156.38683,1007.65267575,1344.33415325,336.6814775,9.09171834465,0.336471667643091
99,1170.69348044392,1166.634425,1015.9548175,1355.872674625,339.917857125,9.09171834465,0.336471667643091
100,1179.78519878857,1176.1032625,1022.0082525,1369.29427025,347.28601775,9.09171834465,0.336471667643091
101,1188.87691713323,1184.517925,1027.53695425,1380.956167625,353.419213375,9.09171834465,0.336471667643091
102,1197.96863547788,1193.35099975,1032.6564425,1397.609861375,364.953418875,9.017820155425,0.325845502289911
103,1206.9864556333,1202.250405,1040.568788125,1406.68323275,366.114444625,9.017820155425,0.325845502289911
104,1216.00427578872,1212.273425,1048.010760625,1414.842357125,366.8315965,9.017820155425,0.325845502289911
105,1225.02209594415,1221.4185075,1052.38867675,1421.5406485,369.15197175,9.017820155425,0.325845502289911
106,1234.03991609958,1230.43858,1060.8833489625,1434.20669675,373.3233477875,9.017820155425,0.325845502289911
107,1243.057736255,1239.7872775,1066.655125,1448.74839125,382.09326625,9.124037001825,0.293374042010908
108,1252.18177325682,1249.2702525,1074.283848625,1457.31907775,383.035229125,9.124037001825,0.293374042010908
109,1261.30581025865,1258.867885,1081.0733385625,1466.669451,385.5961124375,9.124037001825,0.293374042010908
110,1270.42984726048,1267.26732,1088.2169395,1476.79671475,388.57977525,9.124037001825,0.293374042010908
111,1279.5538842623,1276.103785,1092.98296075,1487.6177645,394.63480375,9.124037001825,0.293374042010908
112,1288.67792126412,1284.0587675,1102.14152175,1501.205526,399.06400425,8.9178913067325,0.420697876898796
113,1297.59581257086,1292.4032,1111.033337625,1508.8817945,397.848456875,8.9178913067325,0.420697876898796
114,1306.51370387759,1301.049475,1118.58899625,1517.461223,398.87222675,8.9178913067325,0.420697876898796
115,1315.43159518432,1310.5165955,1127.99684525,1529.368232125,401.371386875,8.9178913067325,0.420697876898796
116,1324.34948649105,1319.4178575,1133.21024865,1536.791249125,403.581000475,8.9178913067325,0.420697876898796
117,1333.26737779779,1328.205655,1140.742915375,1547.5688125,406.825897125,8.61213319055,0.349632516710973
118,1341.87951098834,1337.666275,1148.725808875,1556.334301625,407.60849275,8.61213319055,0.349632516710973
119,1350.49164417889,1345.3503325,1157.637865625,1564.503133875,406.86526825,8.61213319055,0.349632516710973
120,1359.10377736944,1354.855525,1164.85218625,1575.975975125,411.123788875,8.61213319055,0.349632516710973
121,1367.71591055999,1363.4763625,1172.2735185,1582.98369125,410.71017275,8.61213319055,0.349632516710973
122,1376.32804375054,1372.25789,1177.473677,1593.703016625,416.229339625,9.050950253845,0.398533351713631
123,1385.37899400438,1381.55385,1186.892405125,1600.517487375,413.62508225,9.050950253845,0.398533351713631
124,1394.42994425823,1390.313035,1194.638766075,1610.908285125,416.26951905,9.050950253845,0.398533351713631
125,1403.48089451207,1399.9958825,1200.7356229,1622.34285375,421.60723085,9.050950253845,0.398533351713631
126,1412.53184476592,1409.4888795,1205.817183675,1633.618583875,427.8014002,9.050950253845,0.398533351713631
127,1421.58279501976,1418.6488275,1211.142680125,1646.631386125,435.488706,8.872939627485,0.369617538424332
128,1430.45573464725,1426.1664135,1219.01375325,1654.41053425,435.396781,8.872939627485,0.369617538424332
129,1439.32867427473,1435.60906,1227.793818625,1666.06123675,438.267418125,8.872939627485,0.369617538424332
130,1448.20161390222,1445.1652725,1235.76869275,1677.02310175,441.254409,8.872939627485,0.369617538424332
131,1457.0745535297,1453.4007275,1243.99405475,1688.7081551625,444.7141004125,8.872939627485,0.369617538424332
132,1465.94749315719,1461.5104825,1249.993546,1701.748662625,451.755116625,9.23477622175,0.332055283487432
133,1475.18226937894,1471.486595,1262.47904075,1708.617292625,446.138251875,9.23477622175,0.332055283487432
134,1484.41704560069,1480.4956075,1270.86624725,1718.8349075,447.96866025,9.23477622175,0.332055283487432
135,1493.65182182244,1489.3874275,1278.576361875,1730.11200525,451.535643375,9.23477622175,0.332055283487432
136,1502.88659804419,1498.651415,1284.910538375,1740.5146005,455.604062125,9.23477622175,0.332055283487432
137,1512.12137426594,1507.772675,1291.3657055,1754.01883375,462.65312825,8.91409732985,0.320485070081098
138,1521.03547159579,1516.6478025,1302.241181125,1761.545084,459.303902875,8.91409732985,0.320485070081098
139,1529.94956892564,1524.3609015,1314.416072375,1768.21815625,453.802083875,8.91409732985,0.320485070081098
140,1538.86366625549,1533.576825,1321.947875525,1778.709102625,456.7612271,8.91409732985,0.320485070081098
141,1547.77776358534,1542.4354325,1330.07818975,1789.026341,458.94815125,8.91409732985,0.320485070081098
142,1556.69186091519,1552.41129625,1336.686393875,1800.535034,463.848640125,8.93264592045,0.338384845756204
143,1565.62450683564,1560.362665,1347.49718025,1810.873363125,463.376182875,8.93264592045,0.338384845756204
144,1574.55715275609,1569.34121975,1354.8035057,1819.6907665,464.8872608,8.93264592045,0.338384845756204
145,1583.48979867654,1579.366975,1364.500662875,1826.7454985125,462.2448356375,8.93264592045,0.338384845756204
146,1592.42244459699,1588.6368625,1372.593468,1837.552809875,464.959341875001,8.93264592045,0.338384845756204
147,1601.35509051744,1596.801125,1379.359407375,1849.1650175,469.805610125,8.678771270675,0.320278604316076
148,1610.03386178811,1605.49325,1388.538842875,1856.7026550225,468.1638121475,8.678771270675,0.320278604316076
149,1618.71263305879,1613.64811375,1396.394897125,1862.212324375,465.81742725,8.678771270675,0.320278604316076
150,1627.39140432946,1623.031345,1403.084710625,1872.04677325,468.962062625,8.678771270675,0.320278604316076
151,1636.07017560014,1631.8135675,1410.23657675,1881.579937875,471.343361125,8.678771270675,0.320278604316076
152,1644.74894687081,1641.118165,1416.548185625,1889.09341875,472.545233125,8.8482509412,0.329229801767675
153,1653.59719781201,1651.0901575,1427.781826125,1899.658584,471.876757875,8.8482509412,0.329229801767675
154,1662.44544875321,1659.6382275,1436.69095325,1913.414871875,476.723918625,8.8482509412,0.329229801767675
155,1671.29369969441,1668.2709025,1444.088523,1922.1350175,478.0464945,8.8482509412,0.329229801767675
156,1680.14195063561,1677.479,1451.604922375,1937.0346342,485.429711825,8.8482509412,0.329229801767675
157,1688.99020157681,1684.48277,1459.163788125,1945.60190075,486.438112625,9.149403802175,0.332564034567887
158,1698.13960537899,1694.854529,1468.5194885,1951.0900815,482.570593,9.149403802175,0.332564034567887
159,1707.28900918116,1702.95979,1475.222906625,1960.299597625,485.076691,9.149403802175,0.332564034567887
160,1716.43841298334,1712.72028,1483.40486725,1970.26960125,486.864734,9.149403802175,0.332564034567887
161,1725.58781678551,1721.12383,1489.5834615,1983.50896025,493.92549875,9.149403802175,0.332564034567887
162,1734.73722058769,1729.858605,1497.159956875,1997.59852225,500.438565375,9.086986376825,0.313829200100434
163,1743.82420696451,1740.29526,1509.4767295,2004.4014765,494.924747,9.086986376825,0.313829200100434
164,1752.91119334134,1748.9753925,1517.5819755,2013.593734625,496.011759125,9.086986376825,0.313829200100434
165,1761.99817971816,1758.680065,1524.997864,2020.73331575,495.73545175,9.086986376825,0.313829200100434
166,1771.08516609499,1768.331535,1531.964297,2028.5314642,496.5671672,9.086986376825,0.313829200100434
167,1780.17215247181,1777.30277225,1539.6473175,2037.388992375,497.741674875,9.03148311095,0.350629337341124
168,1789.20363558276,1785.95002,1551.1390215,2043.81548325,492.67646175,9.03148311095,0.350629337341124
169,1798.23511869371,1796.3457225,1561.847974875,2054.599175875,492.751201,9.03148311095,0.350629337341124
170,1807.26660180466,1804.23966,1570.48855875,2065.615185,495.12662625,9.03148311095,0.350629337341124
171,1816.29808491561,1812.25303,1578.570194375,2076.37926175,497.809067375001,9.03148311095,0.350629337341124
172,1825.32956802656,1822.2894325,1585.740627125,2088.5875875,502.846960375,8.384790026625,0.313855156791179
173,1833.71435805319,1829.91906,1595.34490025,2098.68625175,503.3413515,8.384790026625,0.313855156791179
174,1842.09914807981,1837.937777,1604.899331875,2107.8009375,502.901605625,8.384790026625,0.313855156791179
175,1850.48393810644,1845.4075375,1613.178352375,2118.475962,505.297609625,8.384790026625,0.313855156791179
176,1858.86872813306,1854.33845,1619.287809875,2132.15719805,512.869388175,8.384790026625,0.313855156791179
177,1867.25351815969,1862.3920275,1626.078621125,2143.46590375,517.387282625,8.761398629205,0.459954407824162
178,1876.01491678889,1872.701785,1633.8883965,2153.40875325,519.52035675,8.761398629205,0.459954407824162
179,1884.7763154181,1882.37888,1641.636616,2161.0096925,519.3730765,8.761398629205,0.459954407824162
180,1893.5377140473,1891.80810175,1649.0427382375,2173.652954375,524.610216137499,8.761398629205,0.459954407824162
181,1902.29911267651,1900.3820775,1656.122379125,2186.07170975,529.949330625001,8.761398629205,0.459954407824162
182,1911.06051130571,1908.85452075,1662.7833585,2196.6482665,533.864908,9.7540233115,0.287041461788856
183,1920.81453461721,1917.771805,1673.7552084,2206.46215625,532.70694785,9.7540233115,0.287041461788856
184,1930.56855792871,1928.2034775,1681.89237075,2215.38593175,533.493561,9.7540233115,0.287041461788856
