"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
2,320.053648885,323.74,149.31745,434.522325,285.204875,9.369505759705,0.363819563175965
3,329.423154644705,333.9781,159.34433625,440.785959,281.44162275,9.369505759705,0.363819563175965
4,338.79266040441,345.59904,164.742028,448.147835,283.405807,9.369505759705,0.363819563175965
5,348.162166164115,356.523,168.888001,456.51998675,287.63198575,9.369505759705,0.363819563175965
6,357.53167192382,367.2751,175.706114,465.344535,289.638421,9.369505759705,0.363819563175965
7,366.901177683525,376.9242,187.5732575,477.8283375,290.25508,8.979360644425,0.337071451356096
8,375.88053832795,385.54207,200.26550475,486.04984775,285.784343,8.979360644425,0.337071451356096
9,384.859898972375,393.88276,211.07599,495.1937325,284.1177425,8.979360644425,0.337071451356096
10,393.8392596168,403.21706,224.479407225,503.43759525,278.958188025,8.979360644425,0.337071451356096
11,402.818620261225,412.9725975,234.91512075,511.8986735,276.98355275,8.979360644425,0.337071451356096
12,411.79798090565,421.72905,247.0632675,520.9205525,273.857285,9.0423790443,0.319480283862007
13,420.84035994995,429.599625,265.4599755,529.414867625,263.954892125,9.0423790443,0.319480283862007
14,429.88273899425,437.66391,280.839984625,538.74735375,257.907369125,9.0423790443,0.319480283862007
15,438.92511803855,446.18165,293.02806125,550.329957,257.30189575,9.0423790443,0.319480283862007
16,447.96749708285,455.10362,305.7825675,562.673265,256.8906975,9.0423790443,0.319480283862007
17,457.00987612715,464.3388,317.581193875,575.99023625,258.409042375,11.359209420275,0.243378764218803
18,468.369085547425,474.26662,331.62455775,585.11174275,253.487185,11.359209420275,0.243378764218803
19,479.7282949677,484.7643025,350.23276625,598.0892975,247.85653125,11.359209420275,0.243378764218803
20,491.087504387975,495.34801,365.58472035,608.79034375,243.2056234,11.359209420275,0.243378764218803
21,502.44671380825,505.108765,377.563147,620.43624475,242.87309775,11.359209420275,0.243378764218803
22,513.805923228525,514.586155,387.9885375,635.85190375,247.86336625,13.616055225,0.203478127632438
23,527.421978453525,528.1579,404.523051125,644.65759575,240.134544625,13.616055225,0.203478127632438
24,541.038033678525,541.484165,419.259701,660.612558625,241.352857625,13.616055225,0.203478127632438
25,554.654088903525,554.256025,430.9061415,674.94078625,244.03464475,13.616055225,0.203478127632438
26,568.270144128525,567.06085,440.70377025,697.393035,256.68926475,13.616055225,0.203478127632438
27,581.886199353525,579.257575,448.03981625,720.98026875,272.9404525,13.47458469495,0.210739280439849
28,595.360784048475,592.399595,469.03114925,730.3820915,261.35094225,13.47458469495,0.210739280439849
29,608.835368743425,607.56358,483.86433275,739.2941775,255.42984475,13.47458469495,0.210739280439849
30,622.309953438375,620.79383,494.71440125,753.2270775,258.51267625,13.47458469495,0.210739280439849
31,635.784538133325,634.85455,506.531014375,768.293137625,261.76212325,13.47458469495,0.210739280439849
