"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
10.5,166.718903291,152.980925,28.62422875,285.25749125,256.6332625,51.6561736685,0.0387551612448833
11.5,218.3750769595,216.393575,74.6327,338.88365,264.25095,51.6561736685,0.0387551612448833
12.5,270.031250628,276.87275,114.79385,401.84395,287.0501,51.6561736685,0.0387551612448833
13.5,321.6874242965,330.945525,140.16007375,472.542815,332.38274125,51.6561736685,0.0387551612448833
14.5,373.343597965,380.46305,161.3278,546.11767125,384.78987125,51.6561736685,0.0387551612448833
15.5,418.95427806025,426.2639,215.0506775,592.263940875,377.213263375,39.565186522,0.0448848254579878
16.5,458.51946458225,463.06715,296.01165875,601.44352875,305.43187,39.565186522,0.0448848254579878
17.5,498.08465110425,500.692425,373.16285,613.519766875,240.356916875,39.565186522,0.0448848254579878
18.5,537.64983762625,536.701975,450.57848125,631.38187125,180.80339,39.565186522,0.0448848254579878
19.5,577.21502414825,572.37185,518.17855,650.847713,132.669163,39.565186522,0.0448848254579878
20.5,603.514047902313,597.95665,552.20806125,672.53807525,120.330014,13.032860986125,0.171011718741197
21.5,616.546908888438,612.5401,562.514133625,683.286755,120.772621375,13.032860986125,0.171011718741197
22.5,629.579769874563,627.768375,568.84197,696.29610375,127.45413375,13.032860986125,0.171011718741197
23.5,642.612630860688,642.666175,573.733709625,712.37890125,138.645191625,13.032860986125,0.171011718741197
24.5,655.645491846813,656.653315,577.251273,733.93994,156.688667,13.032860986125,0.171011718741197
25.5,668.283075954712,668.5253325,591.9972525,748.47247,156.4752175,12.242307229675,0.184602074446364
26.5,680.525383184387,679.2241,615.129255,756.277104625,141.147849625,12.242307229675,0.184602074446364
27.5,692.767690414062,690.555325,636.61845,765.825756875,129.207306875,12.242307229675,0.184602074446364
28.5,705.009997643738,701.8749075,656.5889615,774.069266125,117.480304625,12.242307229675,0.184602074446364
29.5,717.252304873413,713.371125,671.83435,786.514229,114.679879,12.242307229675,0.184602074446364
30.5,730.740637611887,726.7765875,686.180576575,797.83105,111.650473425,14.734358247275,0.148585478279199
31.5,745.474995859163,742.7694425,696.024538,812.546565,116.522027,14.734358247275,0.148585478279199
32.5,760.209354106437,757.7706225,702.997014625,830.79895875,127.801944125,14.734358247275,0.148585478279199
33.5,774.943712353712,773.191605,708.510031,852.9634325,144.4534015,14.734358247275,0.148585478279199
34.5,789.678070600988,787.70882,714.011396375,877.14478,163.133383625,14.734358247275,0.148585478279199
35.5,804.955037905075,802.7703,728.775813625,894.98355821,166.207744585,15.8195763609,0.13248142624949
36.5,820.774614265975,818.671475,748.51614625,903.249626125,154.733479875,15.8195763609,0.13248142624949
37.5,836.594190626875,836.8147375,764.16757,911.95011125,147.78254125,15.8195763609,0.13248142624949
38.5,852.413766987775,855.4895375,776.04462875,924.872842125,148.828213375,15.8195763609,0.13248142624949
39.5,868.233343348675,873.643425,785.54777125,941.167557375,155.619786125,15.8195763609,0.13248142624949
40.5,893.420463736625,898.2902,809.63158875,963.892973375,154.261384625,34.554664415,0.052739073792858
41.5,927.975128151625,930.68299,841.24464375,1001.13156375,159.88692,34.554664415,0.052739073792858
42.5,962.529792566625,962.56545,867.724055,1055.84860525,188.12455025,34.554664415,0.052739073792858
43.5,997.084456981625,994.4976,882.49000135,1119.64314625,237.1531449,34.554664415,0.052739073792858
44.5,1031.63912139662,1026.5569,895.3243375,1190.307825,294.9834875,34.554664415,0.052739073792858
45.5,1072.54095112887,1065.863225,944.8836075,1232.205149,287.3215415,47.2489950495,0.0577612049625232
46.5,1119.78994617837,1113.21199,1007.01401625,1248.22374625,241.20973,47.2489950495,0.0577612049625232
47.5,1167.03894122788,1160.9032,1046.713728,1291.0432775,244.3295495,47.2489950495,0.0577612049625232
48.5,1214.28793627737,1207.55135,1081.085087125,1388.45326875,307.368181625,47.2489950495,0.0577612049625232
49.5,1261.53693132687,1250.72085,1098.125040875,1494.51421375,396.389172875,47.2489950495,0.0577612049625232
50.5,1305.74218207877,1292.0754075,1123.6297052375,1572.08403625,448.4543310125,41.1615064543,0.0955180507282568
51.5,1346.90368853307,1333.665575,1152.527733625,1615.94523875,463.417505125,41.1615064543,0.0955180507282568
52.5,1388.06519498737,1371.7948125,1169.56442875,1668.698625,499.13419625,41.1615064543,0.0955180507282568
53.5,1429.22670144168,1411.013925,1184.35168625,1761.374185,577.02249875,41.1615064543,0.0955180507282568
54.5,1470.38820789598,1451.060795,1195.26701625,1849.76575125,654.498735,41.1615064543,0.0955180507282568
55.5,1514.21617569975,1491.5484,1224.95787125,1916.17874875,691.2208775,46.49442915325,0.0512916231524865
56.5,1560.710604853,1536.712275,1264.800833875,1956.28704875,691.486214875,46.49442915325,0.0512916231524865
57.5,1607.20503400625,1585.48265,1287.88032375,2004.55696125,716.6766375,46.49442915325,0.0512916231524865
58.5,1653.6994631595,1638.234605,1305.50001675,2064.06517,758.56515325,46.49442915325,0.0512916231524865
59.5,1700.19389231275,1685.204175,1318.162414125,2139.0375,820.875085875,46.49442915325,0.0512916231524865
60.5,1744.59841167913,1732.0395,1355.1254825,2206.939175,851.8136925,42.3146095795,0.0635563512575723
61.5,1786.91302125862,1774.891675,1403.578325,2232.497305,828.91898,42.3146095795,0.0635563512575723
62.5,1829.22763083812,1815.1978825,1438.5967,2265.405135,826.808435,42.3146095795,0.0635563512575723
63.5,1871.54224041762,1861.347375,1469.40117725,2296.706845,827.30566775,42.3146095795,0.0635563512575723
64.5,1913.85684999712,1907.702775,1500.78172175,2333.053889,832.27216725,42.3146095795,0.0635563512575723
65.5,1956.5272173924,1954.49027,1543.46766875,2369.93811775,826.470449,43.02612521105,0.0577685697384303
66.5,1999.55334260345,2000.43925,1592.9805525,2400.71357,807.7330175,43.02612521105,0.0577685697384303
67.5,2042.5794678145,2047.67475,1627.0559,2435.2458775,808.1899775,43.02612521105,0.0577685697384303
68.5,2085.60559302555,2097.68145,1664.129395125,2481.04191625,816.912521125,43.02612521105,0.0577685697384303
69.5,2128.6317182366,2145.800225,1698.701187625,2527.5600975,828.858909875,43.02612521105,0.0577685697384303
70.5,2173.24496435004,2185.682025,1773.032171,2565.9223425,792.8901715,46.200367015825,0.0580805977891715
