"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
180,1317.7378285,1312.36,1178.58725,1505.10125,326.514,7.0386041528,0.437739468712888
181,1324.7764326528,1319.85461,1182.89388575,1511.48756425,328.5936785,7.0386041528,0.437739468712888
182,1331.8150368056,1327.66679,1187.166251,1519.7859815,332.6197305,7.0386041528,0.437739468712888
183,1338.8536409584,1334.823695,1190.75721275,1526.273541,335.51632825,7.0386041528,0.437739468712888
184,1345.8922451112,1341.49702,1194.126289,1534.740432,340.614143,7.0386041528,0.437739468712888
185,1352.930849264,1347.882775,1197.0662825,1541.2633375,344.197055,7.0386041528,0.437739468712888
186,1359.9694534168,1354.07656,1199.933932,1550.1778845,350.2439525,7.0386041528,0.437739468712888
187,1367.0080575696,1360.086325,1203.5096675,1559.3563195,355.846652,7.0386041528,0.437739468712888
188,1374.0466617224,1366.03284,1206.611176,1570.170742,363.559566,7.0386041528,0.437739468712888
189,1381.0852658752,1372.230115,1209.192661,1582.72371525,373.53105425,7.0386041528,0.437739468712888
190,1388.123870028,1378.31825,1214.398355,1600.579,386.180645,7.0386041528,0.437739468712888
191,1395.1624741808,1384.239915,1217.48006975,1616.7458425,399.26577275,7.0386041528,0.437739468712888
192,1402.2010783336,1390.05996,1221.491095,1631.932268,410.441173,7.0386041528,0.437739468712888
193,1409.2396824864,1395.997075,1224.18619375,1645.9685525,421.78235875,7.0386041528,0.437739468712888
194,1416.2782866392,1401.93458,1226.7670585,1663.48488,436.7178215,7.0386041528,0.437739468712888
195,1423.316890792,1407.92525,1229.1440165,1677.5605625,448.416546,7.0386041528,0.437739468712888
196,1430.3554949448,1414.07992,1232.825576,1694.79593,461.970354,7.0386041528,0.437739468712888
197,1437.3940990976,1419.626795,1235.40067875,1714.56896,479.16828125,7.0386041528,0.437739468712888
198,1444.4327032504,1425.28428,1237.09575025,1731.915595,494.81984475,7.0386041528,0.437739468712888
199,1451.4713074032,1431.036595,1240.4101875,1748.637745,508.2275575,7.0386041528,0.437739468712888
200,1458.509911556,1436.6887,1244.055975,1767.23833,523.182355,6.85472805455,0.405472721111275
201,1465.36463961055,1444.251525,1251.712205,1772.2098105,520.4976055,6.85472805455,0.405472721111275
202,1472.2193676651,1451.38009,1259.818699,1776.9279055,517.1092065,6.85472805455,0.405472721111275
203,1479.07409571965,1459.356665,1266.4763355,1780.14914875,513.67281325,6.85472805455,0.405472721111275
204,1485.9288237742,1466.92102,1273.7346725,1784.896602,511.1619295,6.85472805455,0.405472721111275
205,1492.78355182875,1474.6109,1277.504591875,1789.23840125,511.733809375,6.85472805455,0.405472721111275
206,1499.6382798833,1482.38318,1281.965142,1793.908456,511.943314000001,6.85472805455,0.405472721111275
207,1506.49300793785,1489.73765,1286.5736425,1801.724311,515.1506685,6.85472805455,0.405472721111275
208,1513.3477359924,1497.41926,1291.8290025,1807.065948,515.2369455,6.85472805455,0.405472721111275
209,1520.20246404695,1504.50498,1296.1333135,1815.3158565,519.182543,6.85472805455,0.405472721111275
210,1527.0571921015,1511.8572,1301.398199,1821.27028525,519.87208625,6.85472805455,0.405472721111275
211,1533.91192015605,1518.8196,1307.44655725,1826.69490975,519.2483525,6.85472805455,0.405472721111275
212,1540.7666482106,1526.4156,1310.965087,1836.370345,525.405258,6.85472805455,0.405472721111275
213,1547.62137626515,1533.5169135,1315.178865,1847.971757,532.792892,6.85472805455,0.405472721111275
214,1554.4761043197,1539.98239,1317.73651235,1861.869795,544.13328265,6.85472805455,0.405472721111275
215,1561.33083237425,1547.4898,1320.625918,1869.82829,549.202372,6.85472805455,0.405472721111275
216,1568.1855604288,1555.24788,1322.879538,1881.927525,559.047987,6.85472805455,0.405472721111275
217,1575.04028848335,1562.264945,1325.4241425,1894.8652145,569.441072,6.85472805455,0.405472721111275
218,1581.8950165379,1568.427856,1327.8769126,1906.3242675,578.4473549,6.85472805455,0.405472721111275
219,1588.74974459245,1574.564075,1329.793522375,1921.82042325,592.026900875,6.85472805455,0.405472721111275
220,1595.604472647,1580.8175,1332.64324,1935.363465,602.720225,6.77916436355,0.42328221374632
221,1602.38363701055,1588.2510275,1339.2488051,1939.412352,600.1635469,6.77916436355,0.42328221374632
222,1609.1628013741,1595.62201,1348.88988815,1942.4165445,593.52665635,6.77916436355,0.42328221374632
223,1615.94196573765,1603.55145,1355.544583,1946.5070725,590.9624895,6.77916436355,0.42328221374632
224,1622.7211301012,1610.76694,1360.7279255,1950.660451,589.932525500001,6.77916436355,0.42328221374632
225,1629.50029446475,1618.4887,1368.034174,1956.73903,588.704856,6.77916436355,0.42328221374632
226,1636.2794588283,1624.15863,1372.775085,1967.6044125,594.8293275,6.77916436355,0.42328221374632
227,1643.05862319185,1631.861515,1376.69798375,1975.667576475,598.969592725,6.77916436355,0.42328221374632
228,1649.8377875554,1639.1425,1382.350007,1980.602245,598.252238,6.77916436355,0.42328221374632
229,1656.61695191895,1646.89464,1385.6636859,1989.46660475,603.80291885,6.77916436355,0.42328221374632
230,1663.3961162825,1654.25665,1389.445688,1995.460445,606.014757,6.77916436355,0.42328221374632
231,1670.17528064605,1661.982635,1395.030381,2000.14508775,605.11470675,6.77916436355,0.42328221374632
232,1676.9544450096,1669.38342,1399.604272,2007.985302,608.38103,6.77916436355,0.42328221374632
