"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
16,1904.010685,1904.785,1794.10375,1989.76725,195.6635,8.941306201075,0.289316483508159
17,1912.95199120108,1913.358075,1808.09488225,1999.1132125,191.01833025,8.941306201075,0.289316483508159
18,1921.89329740215,1922.5316,1819.1040285,2009.4848755,190.380847,8.941306201075,0.289316483508159
19,1930.83460360323,1931.5318,1829.82005725,2023.3219875,193.50193025,8.941306201075,0.289316483508159
20,1939.7759098043,1939.79712,1835.381539,2039.3975,204.015961,8.941306201075,0.289316483508159
21,1948.71721600537,1948.166625,1840.20732375,2057.5426375,217.33531375,8.95253253235,0.29129815551571
22,1957.66974853772,1956.83682,1850.5596875,2063.1423032,212.582615700001,8.95253253235,0.29129815551571
23,1966.62228107007,1966.170505,1860.32460675,2069.727477,209.40287025,8.95253253235,0.29129815551571
24,1975.57481360242,1975.43574,1868.900254875,2076.18347925,207.283224375,8.95253253235,0.29129815551571
25,1984.52734613477,1984.789935,1877.2892585,2087.0901661,209.800907599999,8.95253253235,0.29129815551571
26,1993.47987866712,1993.33025,1881.7059025,2100.409315,218.7034125,8.75004958435,0.295042571208817
27,2002.22992825148,2001.57041,1894.41046875,2105.362596175,210.952127425,8.75004958435,0.295042571208817
28,2010.97997783582,2009.99432,1908.51129975,2112.01056125,203.4992615,8.75004958435,0.295042571208817
29,2019.73002742018,2018.700225,1919.2063605,2120.64990625,201.44354575,8.75004958435,0.295042571208817
30,2028.48007700452,2028.28992,1926.0149905,2129.96191375,203.94692325,8.75004958435,0.295042571208817
31,2037.23012658888,2037.120525,1931.86257125,2142.6476165,210.785045249999,8.478676201975,0.352646570511873
32,2045.70880279085,2045.521015,1944.320374,2146.62564425,202.305270249999,8.478676201975,0.352646570511873
33,2054.18747899283,2053.349415,1952.4856785,2152.5871835,200.101505,8.478676201975,0.352646570511873
34,2062.6661551948,2062.23406,1960.504257,2158.959377125,198.455120125,8.478676201975,0.352646570511873
35,2071.14483139677,2070.08464,1965.100038625,2168.92195725,203.821918625,8.478676201975,0.352646570511873
36,2079.62350759875,2078.925,1971.10402125,2178.98024625,207.876225,6.9698349228775,0.481904285268902
37,2086.59334252163,2085.68077,1981.852825,2186.9684135,205.1155885,6.9698349228775,0.481904285268902
38,2093.56317744451,2092.370505,1988.561973875,2196.353765625,207.791791750001,6.9698349228775,0.481904285268902
39,2100.53301236738,2099.39896,1997.61049025,2205.404895,207.79440475,6.9698349228775,0.481904285268902
