"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
8.5,2026.88003590325,2022.26145,1878.540017125,2185.56415,307.024132875001,42.0390568065,0.0563344721326352
9.5,2068.91909270975,2061.6841,1911.9530825,2273.6565,361.7034175,42.0390568065,0.0563344721326352
10.5,2110.95814951625,2098.6065,1936.901686875,2400.48925,463.587563125,42.0390568065,0.0563344721326352
11.5,2152.99720632275,2132.33,1948.508323375,2497.2245275,548.716204125,42.0390568065,0.0563344721326352
12.5,2195.03626312925,2164.4495,1959.50992175,2624.7391625,665.22924075,42.0390568065,0.0563344721326352
13.5,2233.45813559325,2199.366625,1978.58193875,2702.90926875,724.32733,34.8046881215,0.0755153933351582
14.5,2268.26282371475,2240.2219925,2001.86245775,2723.44149375,721.579036000001,34.8046881215,0.0755153933351582
15.5,2303.06751183625,2279.7665,2025.210238,2743.4198875,718.209649500002,34.8046881215,0.0755153933351582
16.5,2337.87219995775,2319.397675,2042.4291735,2783.38667375,740.957500250001,34.8046881215,0.0755153933351582
17.5,2372.67688807925,2357.86645,2060.2907875,2835.410125,775.1193375,34.8046881215,0.0755153933351582
18.5,2409.69859062652,2397.6479,2093.64492375,2853.073331,759.42840725,39.23871697305,0.064340904536769
19.5,2448.93730759957,2437.8497,2127.22072125,2864.948513,737.72779175,39.23871697305,0.064340904536769
20.5,2488.17602457263,2481.3092,2149.47719,2884.210053125,734.732863125001,39.23871697305,0.064340904536769
21.5,2527.41474154568,2527.5227,2169.02891,2911.731945375,742.703035375001,39.23871697305,0.064340904536769
22.5,2566.65345851873,2567.620375,2185.4046557625,2948.71214475,763.307488987501,39.23871697305,0.064340904536769
23.5,2607.0577329155,2607.0787875,2241.24423875,2973.130936875,731.886698124999,41.5698318205,0.0595822317591509
24.5,2648.627564736,2648.086775,2321.42098875,2993.33699175,671.916003,41.5698318205,0.0595822317591509
25.5,2690.1973965565,2689.08965,2381.17331375,3013.78354375,632.61023,41.5698318205,0.0595822317591509
26.5,2731.767228377,2732.788775,2422.59215875,3040.8652325,618.27307375,41.5698318205,0.0595822317591509
