actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,predicted_median_age,predicted_lo95,predicted_hi95,predicted_ci_width,predicted_acc_rate,predicted_sed_rate
22047.4483049583,22056.44168,21012.8819755,23013.162009499996,2000.2800339999958,9.09597132239,0.379594352791567,42077.62,20042.164,17985.688,76578.6,81814.44,18.76382,0.23328486
40684.1477852746,41225.482965,37522.988704,42661.83124445,5138.842540450001,26.690255161275,0.114923762468955,41493.37,20005.49,18001.426,78444.09,79544.34,18.795294,0.23124294
7590.355974881899,7594.416397500001,7210.208293250001,7947.120185649997,736.9118923999922,15.1786956932,0.214382941507861,41348.746,19686.814,17676.91,77359.77,81837.96,19.086498,0.23092422
19167.974966531,19173.4863335,18530.952225,19551.379635624995,1020.4274106249941,5.8181020745000005,0.485312478216951,40157.242,19366.797,17509.072,80934.61,80314.07,19.48853,0.22669172
40710.8380404359,41253.88735,37537.96051175,42683.6990735,5145.738561749997,27.42267685685,0.113566838565741,39608.53,19310.127,17440.082,81580.58,77543.21,19.425072,0.22500357
22056.5442762806,22068.7469,21028.697124,23025.03983950001,1996.3427154999954,9.09597132239,0.379594352791567,41553.875,19674.686,17712.38,77696.086,83812.18,19.225496,0.23141372
7605.5346705751,7609.40436,7227.28451725,7955.005366224999,727.7208489750046,15.1786956932,0.214382941507861,41336.64,19492.662,17677.84,79833.82,86459.03,19.651667,0.23025966
19173.7930686054,19179.0997325,18533.573748875,19559.76571275,1026.1919638749969,5.8181020745000005,0.485312478216951,39357.453,19193.234,17390.463,82718.56,78213.984,19.62703,0.2240043
7620.713366268301,7624.84416,7247.065029625,7965.717447250005,718.652417624995,15.1786956932,0.214382941507861,39059.86,19277.693,17456.99,83342.48,75392.85,19.45279,0.22308479
22065.640247603,22076.50696,21048.9454985,23034.335651500005,1985.3901530000003,9.09597132239,0.379594352791567,42211.266,20677.316,19022.059,102102.586,80226.82,19.056122,0.21605071
40738.2607172928,41285.112595,37557.602381,42705.747653,5148.145272000009,27.42267685685,0.113566838565741,43704.43,20880.324,19299.521,110155.36,86996.74,19.345354,0.21188562
19179.6111706799,19185.0836425,18535.729464375,19574.829080249998,1039.0996158750058,5.8181020745000005,0.485312478216951,43303.188,20227.117,18336.488,89583.664,88216.945,19.22567,0.22506984
7635.892061961498,7639.1449,7263.763921825,7974.879811499995,711.1158896749985,15.1786956932,0.214382941507861,47653.844,20861.146,19008.262,102200.336,105769.836,19.606293,0.2213033
40765.6833941496,41312.6304985,37578.921647,42725.39494575,5146.473298750003,27.42267685685,0.113566838565741,45234.52,20978.879,19244.541,104283.125,92757.875,19.2224,0.21799019
22074.7362189254,22083.4801,21066.564838,23039.034897749996,1972.470059750005,9.09597132239,0.379594352791567,41993.406,20046.305,17997.955,76894.57,81400.29,18.759727,0.23298486
19185.4292727544,19190.31432225,18538.853186975,19591.515522375004,1052.662335400004,5.8181020745000005,0.485312478216951,42602.67,20284.674,18193.832,75948.63,81921.72,18.543709,0.23499349
22083.8321902478,22090.28725,21077.8333015,23044.9763695,1967.1430680000049,9.09597132239,0.379594352791567,41466.254,20097.738,18101.816,78999.86,78572.43,18.710749,0.23109151
40793.1060710064,41347.181415,37586.256845,42746.607736,5160.350890999995,27.42267685685,0.113566838565741,40787.535,19866.967,17920.496,80227.29,77670.83,18.919563,0.22883292
7651.070757654699,7654.1807,7280.065236925,7984.77219725,704.7069603249984,15.1786956932,0.214382941507861,41444.383,19613.281,17589.965,76657.2,82943.164,19.154158,0.23130643
19191.2473748289,19195.899715,18540.374860825,19605.15978175,1064.7849209249835,5.8181020745000005,0.485312478216951,40025.113,19275.79,17461.715,81552.17,81079.836,19.640715,0.22614758
22092.9281615702,22096.9541625,21094.41207505,23055.606176500005,1961.1941014500044,9.09597132239,0.379594352791567,39563.496,19242.205,17372.242,81399.28,77968.64,19.487087,0.22488543
7666.2494533479,7669.405785,7292.185163,7999.523094749995,707.3379317500076,15.1786956932,0.214382941507861,40338.414,20004.89,18108.807,82490.9,74393.59,18.791687,0.22716308
